image_path,walls_probability,decks_probability,walls_label,decks_label,ensemble_probability,final_label
Mystery_Test_Set\img_test_0216.jpg,0.9197672009468079,0.8479456901550293,Cracked,Cracked,0.9197672009468079,Cracked
Mystery_Test_Set\img_test_0217.jpg,0.8728348612785339,0.6892312169075012,Cracked,Cracked,0.8728348612785339,Cracked
Mystery_Test_Set\img_test_0218.jpg,0.9945520758628845,0.8745476007461548,Cracked,Cracked,0.9945520758628845,Cracked
Mystery_Test_Set\img_test_0219.jpg,0.9896644949913025,0.5597987771034241,Cracked,Cracked,0.9896644949913025,Cracked
Mystery_Test_Set\img_test_0220.jpg,0.9995032548904419,0.834565281867981,Cracked,Cracked,0.9995032548904419,Cracked
Mystery_Test_Set\img_test_0221.jpg,0.9570696353912354,0.8652738928794861,Cracked,Cracked,0.9570696353912354,Cracked
Mystery_Test_Set\img_test_0222.jpg,0.8742408156394958,0.7974298000335693,Cracked,Cracked,0.8742408156394958,Cracked
Mystery_Test_Set\img_test_0223.jpg,0.1706985980272293,0.631864607334137,Non-Cracked,Cracked,0.631864607334137,Cracked
Mystery_Test_Set\img_test_0224.jpg,0.9927417039871216,0.8991312980651855,Cracked,Cracked,0.9927417039871216,Cracked
Mystery_Test_Set\img_test_0225.jpg,0.9810911417007446,0.7774081826210022,Cracked,Cracked,0.9810911417007446,Cracked
Mystery_Test_Set\img_test_0226.jpg,0.19934123754501343,0.7651522755622864,Non-Cracked,Cracked,0.7651522755622864,Cracked
Mystery_Test_Set\img_test_0227.jpg,0.8746907711029053,0.857384443283081,Cracked,Cracked,0.8746907711029053,Cracked
Mystery_Test_Set\img_test_0228.jpg,0.9658488631248474,0.6963826417922974,Cracked,Cracked,0.9658488631248474,Cracked
Mystery_Test_Set\img_test_0229.jpg,0.997729480266571,0.9095908403396606,Cracked,Cracked,0.997729480266571,Cracked
Mystery_Test_Set\img_test_0230.jpg,0.14985232055187225,0.6860390901565552,Non-Cracked,Cracked,0.6860390901565552,Cracked
Mystery_Test_Set\img_test_0231.jpg,0.759928822517395,0.5323296189308167,Cracked,Cracked,0.759928822517395,Cracked
Mystery_Test_Set\img_test_0232.jpg,0.9436866641044617,0.9163651466369629,Cracked,Cracked,0.9436866641044617,Cracked
Mystery_Test_Set\img_test_0233.jpg,0.9822555780410767,0.6499277353286743,Cracked,Cracked,0.9822555780410767,Cracked
Mystery_Test_Set\img_test_0234.jpg,0.9881687760353088,0.8058211803436279,Cracked,Cracked,0.9881687760353088,Cracked
Mystery_Test_Set\img_test_0235.jpg,0.17584247887134552,0.8532875776290894,Non-Cracked,Cracked,0.8532875776290894,Cracked
Mystery_Test_Set\img_test_0236.jpg,0.9908732175827026,0.7947255373001099,Cracked,Cracked,0.9908732175827026,Cracked
Mystery_Test_Set\img_test_0237.jpg,0.6640046238899231,0.837230384349823,Cracked,Cracked,0.837230384349823,Cracked
Mystery_Test_Set\img_test_0238.jpg,0.999948263168335,0.7332267165184021,Cracked,Cracked,0.999948263168335,Cracked
Mystery_Test_Set\img_test_0239.jpg,0.14053983986377716,0.6199157238006592,Non-Cracked,Cracked,0.6199157238006592,Cracked
Mystery_Test_Set\img_test_0240.jpg,0.9544090032577515,0.934013307094574,Cracked,Cracked,0.9544090032577515,Cracked
Mystery_Test_Set\img_test_0241.jpg,0.9951299428939819,0.9030351638793945,Cracked,Cracked,0.9951299428939819,Cracked
Mystery_Test_Set\img_test_0242.jpg,0.9981808662414551,0.8779590129852295,Cracked,Cracked,0.9981808662414551,Cracked
Mystery_Test_Set\img_test_0243.jpg,0.13189448416233063,0.832343578338623,Non-Cracked,Cracked,0.832343578338623,Cracked
Mystery_Test_Set\img_test_0244.jpg,0.6043156385421753,0.7943703532218933,Cracked,Cracked,0.7943703532218933,Cracked
Mystery_Test_Set\img_test_0245.jpg,0.9234595894813538,0.9030748605728149,Cracked,Cracked,0.9234595894813538,Cracked
Mystery_Test_Set\img_test_0246.jpg,0.19845326244831085,0.7060694694519043,Non-Cracked,Cracked,0.7060694694519043,Cracked
Mystery_Test_Set\img_test_0247.jpg,0.9698814153671265,0.7679027318954468,Cracked,Cracked,0.9698814153671265,Cracked
Mystery_Test_Set\img_test_0248.jpg,0.969253420829773,0.7537931203842163,Cracked,Cracked,0.969253420829773,Cracked
Mystery_Test_Set\img_test_0249.jpg,0.9967405200004578,0.8819027543067932,Cracked,Cracked,0.9967405200004578,Cracked
Mystery_Test_Set\img_test_0250.jpg,0.9196323752403259,0.7162752747535706,Cracked,Cracked,0.9196323752403259,Cracked
Mystery_Test_Set\img_test_0251.jpg,0.9247018098831177,0.7828418612480164,Cracked,Cracked,0.9247018098831177,Cracked
Mystery_Test_Set\img_test_0252.jpg,0.9423254728317261,0.7680373787879944,Cracked,Cracked,0.9423254728317261,Cracked
Mystery_Test_Set\img_test_0253.jpg,0.707415759563446,0.8623188734054565,Cracked,Cracked,0.8623188734054565,Cracked
Mystery_Test_Set\img_test_0254.jpg,0.9700681567192078,0.8350337743759155,Cracked,Cracked,0.9700681567192078,Cracked
Mystery_Test_Set\img_test_0255.jpg,0.993320882320404,0.9770689606666565,Cracked,Cracked,0.993320882320404,Cracked
Mystery_Test_Set\img_test_0256.jpg,0.9848456382751465,0.8245557546615601,Cracked,Cracked,0.9848456382751465,Cracked
Mystery_Test_Set\img_test_0257.jpg,0.9819081425666809,0.8470519781112671,Cracked,Cracked,0.9819081425666809,Cracked
Mystery_Test_Set\img_test_0258.jpg,0.9554505944252014,0.8512236475944519,Cracked,Cracked,0.9554505944252014,Cracked
Mystery_Test_Set\img_test_0259.jpg,0.8995497226715088,0.9158616065979004,Cracked,Cracked,0.9158616065979004,Cracked
Mystery_Test_Set\img_test_0260.jpg,0.39511606097221375,0.6679121851921082,Non-Cracked,Cracked,0.6679121851921082,Cracked
Mystery_Test_Set\img_test_0261.jpg,0.9648466110229492,0.778242290019989,Cracked,Cracked,0.9648466110229492,Cracked
Mystery_Test_Set\img_test_0262.jpg,0.9752824306488037,0.8405205011367798,Cracked,Cracked,0.9752824306488037,Cracked
Mystery_Test_Set\img_test_0263.jpg,0.988878607749939,0.8036648631095886,Cracked,Cracked,0.988878607749939,Cracked
Mystery_Test_Set\img_test_0264.jpg,0.2240026295185089,0.6912974119186401,Non-Cracked,Cracked,0.6912974119186401,Cracked
Mystery_Test_Set\img_test_0265.jpg,0.9529151320457458,0.883401095867157,Cracked,Cracked,0.9529151320457458,Cracked
Mystery_Test_Set\img_test_0266.jpg,0.2748526930809021,0.6177306771278381,Non-Cracked,Cracked,0.6177306771278381,Cracked
Mystery_Test_Set\img_test_0267.jpg,0.9934695959091187,0.7898532748222351,Cracked,Cracked,0.9934695959091187,Cracked
Mystery_Test_Set\img_test_0268.jpg,0.9910776615142822,0.8788443803787231,Cracked,Cracked,0.9910776615142822,Cracked
Mystery_Test_Set\img_test_0269.jpg,0.7929111123085022,0.8664630055427551,Cracked,Cracked,0.8664630055427551,Cracked
Mystery_Test_Set\img_test_0270.jpg,0.9866002202033997,0.8992292881011963,Cracked,Cracked,0.9866002202033997,Cracked
Mystery_Test_Set\img_test_0271.jpg,0.9666177034378052,0.6927106380462646,Cracked,Cracked,0.9666177034378052,Cracked
Mystery_Test_Set\img_test_0272.jpg,0.9974489808082581,0.9771439433097839,Cracked,Cracked,0.9974489808082581,Cracked
Mystery_Test_Set\img_test_0273.jpg,0.9808623790740967,0.9309161305427551,Cracked,Cracked,0.9808623790740967,Cracked
Mystery_Test_Set\img_test_0274.jpg,0.31773707270622253,0.7717811465263367,Non-Cracked,Cracked,0.7717811465263367,Cracked
Mystery_Test_Set\img_test_0275.jpg,0.7117660641670227,0.7132033705711365,Cracked,Cracked,0.7132033705711365,Cracked
Mystery_Test_Set\img_test_0276.jpg,0.9036267995834351,0.8794302344322205,Cracked,Cracked,0.9036267995834351,Cracked
Mystery_Test_Set\img_test_0277.jpg,0.9324344992637634,0.8095591068267822,Cracked,Cracked,0.9324344992637634,Cracked
Mystery_Test_Set\img_test_0278.jpg,0.9989873766899109,0.8655739426612854,Cracked,Cracked,0.9989873766899109,Cracked
Mystery_Test_Set\img_test_0279.jpg,0.991131603717804,0.8354726433753967,Cracked,Cracked,0.991131603717804,Cracked
Mystery_Test_Set\img_test_0280.jpg,0.31053438782691956,0.6561160683631897,Non-Cracked,Cracked,0.6561160683631897,Cracked
Mystery_Test_Set\img_test_0281.jpg,0.9395110011100769,0.8798998594284058,Cracked,Cracked,0.9395110011100769,Cracked
Mystery_Test_Set\img_test_0282.jpg,0.9196797609329224,0.6922973990440369,Cracked,Cracked,0.9196797609329224,Cracked
Mystery_Test_Set\img_test_0283.jpg,0.9910216927528381,0.9419893026351929,Cracked,Cracked,0.9910216927528381,Cracked
Mystery_Test_Set\img_test_0284.jpg,0.9824013113975525,0.7501770853996277,Cracked,Cracked,0.9824013113975525,Cracked
Mystery_Test_Set\img_test_0285.jpg,0.9875780940055847,0.9135755896568298,Cracked,Cracked,0.9875780940055847,Cracked
Mystery_Test_Set\img_test_0286.jpg,0.09928147494792938,0.652413010597229,Non-Cracked,Cracked,0.652413010597229,Cracked
Mystery_Test_Set\img_test_0287.jpg,0.9960641264915466,0.9086610674858093,Cracked,Cracked,0.9960641264915466,Cracked
Mystery_Test_Set\img_test_0288.jpg,0.9875326752662659,0.6339138746261597,Cracked,Cracked,0.9875326752662659,Cracked
Mystery_Test_Set\img_test_0289.jpg,0.23922428488731384,0.8860173225402832,Non-Cracked,Cracked,0.8860173225402832,Cracked
Mystery_Test_Set\img_test_0290.jpg,0.7365656495094299,0.6339174509048462,Cracked,Cracked,0.7365656495094299,Cracked
Mystery_Test_Set\img_test_0291.jpg,0.3875451982021332,0.8840849995613098,Non-Cracked,Cracked,0.8840849995613098,Cracked
Mystery_Test_Set\img_test_0292.jpg,0.9117771983146667,0.6833093166351318,Cracked,Cracked,0.9117771983146667,Cracked
Mystery_Test_Set\img_test_0293.jpg,0.9389316439628601,0.658330500125885,Cracked,Cracked,0.9389316439628601,Cracked
Mystery_Test_Set\img_test_0294.jpg,0.981814444065094,0.8522010445594788,Cracked,Cracked,0.981814444065094,Cracked
Mystery_Test_Set\img_test_0295.jpg,0.9882630705833435,0.7407795190811157,Cracked,Cracked,0.9882630705833435,Cracked
Mystery_Test_Set\img_test_0296.jpg,0.9998190999031067,0.8386671543121338,Cracked,Cracked,0.9998190999031067,Cracked
Mystery_Test_Set\img_test_0297.jpg,0.24923668801784515,0.8044989109039307,Non-Cracked,Cracked,0.8044989109039307,Cracked
Mystery_Test_Set\img_test_0298.jpg,0.9522164463996887,0.7874032855033875,Cracked,Cracked,0.9522164463996887,Cracked
Mystery_Test_Set\img_test_0299.jpg,0.9885448813438416,0.798099160194397,Cracked,Cracked,0.9885448813438416,Cracked
Mystery_Test_Set\img_test_0300.jpg,0.9370312094688416,0.8526317477226257,Cracked,Cracked,0.9370312094688416,Cracked
Mystery_Test_Set\img_test_0301.jpg,0.7066043019294739,0.8900343179702759,Cracked,Cracked,0.8900343179702759,Cracked
Mystery_Test_Set\img_test_0302.jpg,0.6550477147102356,0.7690151333808899,Cracked,Cracked,0.7690151333808899,Cracked
Mystery_Test_Set\img_test_0303.jpg,0.9793647527694702,0.7153940796852112,Cracked,Cracked,0.9793647527694702,Cracked
Mystery_Test_Set\img_test_0304.jpg,0.9718182682991028,0.8934289216995239,Cracked,Cracked,0.9718182682991028,Cracked
Mystery_Test_Set\img_test_0305.jpg,0.9914303421974182,0.8310351371765137,Cracked,Cracked,0.9914303421974182,Cracked
Mystery_Test_Set\img_test_0306.jpg,0.9151307344436646,0.8691748380661011,Cracked,Cracked,0.9151307344436646,Cracked
Mystery_Test_Set\img_test_0307.jpg,0.9923513531684875,0.6891592144966125,Cracked,Cracked,0.9923513531684875,Cracked
Mystery_Test_Set\img_test_0308.jpg,0.9961091876029968,0.8909260630607605,Cracked,Cracked,0.9961091876029968,Cracked
Mystery_Test_Set\img_test_0309.jpg,0.9755651950836182,0.8952876329421997,Cracked,Cracked,0.9755651950836182,Cracked
Mystery_Test_Set\img_test_0310.jpg,0.9979339838027954,0.8238797187805176,Cracked,Cracked,0.9979339838027954,Cracked
Mystery_Test_Set\img_test_0311.jpg,0.9932996034622192,0.7439787983894348,Cracked,Cracked,0.9932996034622192,Cracked
Mystery_Test_Set\img_test_0312.jpg,0.9816651940345764,0.8628202080726624,Cracked,Cracked,0.9816651940345764,Cracked
Mystery_Test_Set\img_test_0313.jpg,0.9122633337974548,0.8708299994468689,Cracked,Cracked,0.9122633337974548,Cracked
Mystery_Test_Set\img_test_0314.jpg,0.9624837636947632,0.8149479627609253,Cracked,Cracked,0.9624837636947632,Cracked
Mystery_Test_Set\img_test_0315.jpg,0.5380397439002991,0.5748510956764221,Cracked,Cracked,0.5748510956764221,Cracked
Mystery_Test_Set\img_test_0316.jpg,0.13298894464969635,0.6961028575897217,Non-Cracked,Cracked,0.6961028575897217,Cracked
Mystery_Test_Set\img_test_0317.jpg,0.9261462092399597,0.7948402166366577,Cracked,Cracked,0.9261462092399597,Cracked
Mystery_Test_Set\img_test_0318.jpg,0.4393618702888489,0.6866453886032104,Non-Cracked,Cracked,0.6866453886032104,Cracked
Mystery_Test_Set\img_test_0319.jpg,0.9996519088745117,0.8240810632705688,Cracked,Cracked,0.9996519088745117,Cracked
Mystery_Test_Set\img_test_0320.jpg,0.9598685503005981,0.8693940043449402,Cracked,Cracked,0.9598685503005981,Cracked
Mystery_Test_Set\img_test_0321.jpg,0.9956554174423218,0.9188367128372192,Cracked,Cracked,0.9956554174423218,Cracked
Mystery_Test_Set\img_test_0322.jpg,0.1632106453180313,0.6229754090309143,Non-Cracked,Cracked,0.6229754090309143,Cracked
Mystery_Test_Set\img_test_0323.jpg,0.9491766691207886,0.865206241607666,Cracked,Cracked,0.9491766691207886,Cracked
Mystery_Test_Set\img_test_0324.jpg,0.8391804695129395,0.8161123394966125,Cracked,Cracked,0.8391804695129395,Cracked
Mystery_Test_Set\img_test_0325.jpg,0.959277331829071,0.9472287893295288,Cracked,Cracked,0.959277331829071,Cracked
Mystery_Test_Set\img_test_0326.jpg,0.9927995204925537,0.9341936707496643,Cracked,Cracked,0.9927995204925537,Cracked
Mystery_Test_Set\img_test_0327.jpg,0.9866366982460022,0.8693765997886658,Cracked,Cracked,0.9866366982460022,Cracked
Mystery_Test_Set\img_test_0328.jpg,0.9968373775482178,0.9275578856468201,Cracked,Cracked,0.9968373775482178,Cracked
Mystery_Test_Set\img_test_0329.jpg,0.8458788990974426,0.8283080458641052,Cracked,Cracked,0.8458788990974426,Cracked
Mystery_Test_Set\img_test_0330.jpg,0.9230623841285706,0.6337453126907349,Cracked,Cracked,0.9230623841285706,Cracked
Mystery_Test_Set\img_test_0331.jpg,0.5680611729621887,0.7291868925094604,Cracked,Cracked,0.7291868925094604,Cracked
Mystery_Test_Set\img_test_0332.jpg,0.998916745185852,0.9706820249557495,Cracked,Cracked,0.998916745185852,Cracked
Mystery_Test_Set\img_test_0333.jpg,0.9876022934913635,0.8116256594657898,Cracked,Cracked,0.9876022934913635,Cracked
Mystery_Test_Set\img_test_0334.jpg,0.9381168484687805,0.8186827301979065,Cracked,Cracked,0.9381168484687805,Cracked
Mystery_Test_Set\img_test_0335.jpg,0.7657378315925598,0.8195839524269104,Cracked,Cracked,0.8195839524269104,Cracked
Mystery_Test_Set\img_test_0336.jpg,0.1464947909116745,0.6579748392105103,Non-Cracked,Cracked,0.6579748392105103,Cracked
Mystery_Test_Set\img_test_0337.jpg,0.9936844706535339,0.6972304582595825,Cracked,Cracked,0.9936844706535339,Cracked
Mystery_Test_Set\img_test_0338.jpg,0.8033502101898193,0.7621867060661316,Cracked,Cracked,0.8033502101898193,Cracked
Mystery_Test_Set\img_test_0339.jpg,0.13816508650779724,0.573345422744751,Non-Cracked,Cracked,0.573345422744751,Cracked
Mystery_Test_Set\img_test_0340.jpg,0.4684377908706665,0.574918270111084,Non-Cracked,Cracked,0.574918270111084,Cracked
Mystery_Test_Set\img_test_0341.jpg,0.8240715265274048,0.9697754383087158,Cracked,Cracked,0.9697754383087158,Cracked
Mystery_Test_Set\img_test_0342.jpg,0.2247360646724701,0.7025560736656189,Non-Cracked,Cracked,0.7025560736656189,Cracked
Mystery_Test_Set\img_test_0343.jpg,0.8732842803001404,0.8083825707435608,Cracked,Cracked,0.8732842803001404,Cracked
Mystery_Test_Set\img_test_0344.jpg,0.2016737461090088,0.7808573246002197,Non-Cracked,Cracked,0.7808573246002197,Cracked
Mystery_Test_Set\img_test_0345.jpg,0.9739866256713867,0.8445800542831421,Cracked,Cracked,0.9739866256713867,Cracked
Mystery_Test_Set\img_test_0346.jpg,0.8265697360038757,0.9447928667068481,Cracked,Cracked,0.9447928667068481,Cracked
Mystery_Test_Set\img_test_0347.jpg,0.9944720268249512,0.7513128519058228,Cracked,Cracked,0.9944720268249512,Cracked
Mystery_Test_Set\img_test_0348.jpg,0.987998366355896,0.7817494869232178,Cracked,Cracked,0.987998366355896,Cracked
Mystery_Test_Set\img_test_0349.jpg,0.5194771885871887,0.9002255797386169,Cracked,Cracked,0.9002255797386169,Cracked
Mystery_Test_Set\img_test_0350.jpg,0.998781144618988,0.7872057557106018,Cracked,Cracked,0.998781144618988,Cracked
Mystery_Test_Set\img_test_0351.jpg,0.1961403787136078,0.7657853364944458,Non-Cracked,Cracked,0.7657853364944458,Cracked
Mystery_Test_Set\img_test_0352.jpg,0.11787685006856918,0.6247168183326721,Non-Cracked,Cracked,0.6247168183326721,Cracked
Mystery_Test_Set\img_test_0353.jpg,0.6757249236106873,0.8333532810211182,Cracked,Cracked,0.8333532810211182,Cracked
Mystery_Test_Set\img_test_0354.jpg,0.22469359636306763,0.6042578220367432,Non-Cracked,Cracked,0.6042578220367432,Cracked
Mystery_Test_Set\img_test_0355.jpg,0.3340429961681366,0.6883449554443359,Non-Cracked,Cracked,0.6883449554443359,Cracked
Mystery_Test_Set\img_test_0356.jpg,0.5462085008621216,0.778989315032959,Cracked,Cracked,0.778989315032959,Cracked
Mystery_Test_Set\img_test_0357.jpg,0.013099774718284607,0.6473521590232849,Non-Cracked,Cracked,0.6473521590232849,Cracked
Mystery_Test_Set\img_test_0358.jpg,0.9669722318649292,0.8496007919311523,Cracked,Cracked,0.9669722318649292,Cracked
Mystery_Test_Set\img_test_0359.jpg,0.18649472296237946,0.8313779234886169,Non-Cracked,Cracked,0.8313779234886169,Cracked
Mystery_Test_Set\img_test_0360.jpg,0.9518817067146301,0.9329760670661926,Cracked,Cracked,0.9518817067146301,Cracked
Mystery_Test_Set\img_test_0361.jpg,0.9206817150115967,0.7250804901123047,Cracked,Cracked,0.9206817150115967,Cracked
Mystery_Test_Set\img_test_0362.jpg,0.9859901666641235,0.8212478160858154,Cracked,Cracked,0.9859901666641235,Cracked
Mystery_Test_Set\img_test_0363.jpg,0.9964389801025391,0.8026175498962402,Cracked,Cracked,0.9964389801025391,Cracked
Mystery_Test_Set\img_test_0364.jpg,0.9904990792274475,0.938637912273407,Cracked,Cracked,0.9904990792274475,Cracked
Mystery_Test_Set\img_test_0365.jpg,0.999135434627533,0.9185159802436829,Cracked,Cracked,0.999135434627533,Cracked
Mystery_Test_Set\img_test_0366.jpg,0.9888845682144165,0.7445788979530334,Cracked,Cracked,0.9888845682144165,Cracked
Mystery_Test_Set\img_test_0367.jpg,0.5008627772331238,0.8244890570640564,Cracked,Cracked,0.8244890570640564,Cracked
Mystery_Test_Set\img_test_0368.jpg,0.5045534372329712,0.7367985248565674,Cracked,Cracked,0.7367985248565674,Cracked
Mystery_Test_Set\img_test_0369.jpg,0.9884867668151855,0.8060582876205444,Cracked,Cracked,0.9884867668151855,Cracked
Mystery_Test_Set\img_test_0370.jpg,0.9866757988929749,0.8381265997886658,Cracked,Cracked,0.9866757988929749,Cracked
Mystery_Test_Set\img_test_0371.jpg,0.4707504212856293,0.6993995308876038,Non-Cracked,Cracked,0.6993995308876038,Cracked
Mystery_Test_Set\img_test_0372.jpg,0.996861457824707,0.9292083978652954,Cracked,Cracked,0.996861457824707,Cracked
Mystery_Test_Set\img_test_0373.jpg,0.660225510597229,0.789563000202179,Cracked,Cracked,0.789563000202179,Cracked
Mystery_Test_Set\img_test_0374.jpg,0.9771726727485657,0.7570482492446899,Cracked,Cracked,0.9771726727485657,Cracked
Mystery_Test_Set\img_test_0375.jpg,0.4557041823863983,0.8175074458122253,Non-Cracked,Cracked,0.8175074458122253,Cracked
Mystery_Test_Set\img_test_0376.jpg,0.953846275806427,0.9058263897895813,Cracked,Cracked,0.953846275806427,Cracked
Mystery_Test_Set\img_test_0377.jpg,0.33136531710624695,0.8290802240371704,Non-Cracked,Cracked,0.8290802240371704,Cracked
Mystery_Test_Set\img_test_0378.jpg,0.9920583367347717,0.8450892567634583,Cracked,Cracked,0.9920583367347717,Cracked
Mystery_Test_Set\img_test_0379.jpg,0.8200258016586304,0.7549635767936707,Cracked,Cracked,0.8200258016586304,Cracked
Mystery_Test_Set\img_test_0380.jpg,0.9507911801338196,0.9227180480957031,Cracked,Cracked,0.9507911801338196,Cracked
Mystery_Test_Set\img_test_0381.jpg,0.996105968952179,0.906126856803894,Cracked,Cracked,0.996105968952179,Cracked
Mystery_Test_Set\img_test_0382.jpg,0.7373088002204895,0.8585898876190186,Cracked,Cracked,0.8585898876190186,Cracked
Mystery_Test_Set\img_test_0383.jpg,0.9968817234039307,0.8452320098876953,Cracked,Cracked,0.9968817234039307,Cracked
Mystery_Test_Set\img_test_0384.jpg,0.9561402201652527,0.9165623784065247,Cracked,Cracked,0.9561402201652527,Cracked
Mystery_Test_Set\img_test_0385.jpg,0.141734778881073,0.7201865911483765,Non-Cracked,Cracked,0.7201865911483765,Cracked
Mystery_Test_Set\img_test_0386.jpg,0.9680852890014648,0.9037142992019653,Cracked,Cracked,0.9680852890014648,Cracked
Mystery_Test_Set\img_test_0387.jpg,0.9914973378181458,0.8987826108932495,Cracked,Cracked,0.9914973378181458,Cracked
Mystery_Test_Set\img_test_0388.jpg,0.3271644413471222,0.8016941547393799,Non-Cracked,Cracked,0.8016941547393799,Cracked
Mystery_Test_Set\img_test_0389.jpg,0.9945038557052612,0.7980996966362,Cracked,Cracked,0.9945038557052612,Cracked
Mystery_Test_Set\img_test_0390.jpg,0.9841123223304749,0.8174582123756409,Cracked,Cracked,0.9841123223304749,Cracked
Mystery_Test_Set\img_test_0391.jpg,0.994450569152832,0.7115507125854492,Cracked,Cracked,0.994450569152832,Cracked
Mystery_Test_Set\img_test_0392.jpg,0.981240451335907,0.9532465934753418,Cracked,Cracked,0.981240451335907,Cracked
Mystery_Test_Set\img_test_0393.jpg,0.07888026535511017,0.6770714521408081,Non-Cracked,Cracked,0.6770714521408081,Cracked
Mystery_Test_Set\img_test_0394.jpg,0.9565715193748474,0.9056169986724854,Cracked,Cracked,0.9565715193748474,Cracked
Mystery_Test_Set\img_test_0395.jpg,0.13442517817020416,0.754356861114502,Non-Cracked,Cracked,0.754356861114502,Cracked
Mystery_Test_Set\img_test_0396.jpg,0.1834913194179535,0.746109664440155,Non-Cracked,Cracked,0.746109664440155,Cracked
Mystery_Test_Set\img_test_0397.jpg,0.2744064927101135,0.6454648971557617,Non-Cracked,Cracked,0.6454648971557617,Cracked
Mystery_Test_Set\img_test_0398.jpg,0.986922025680542,0.8486724495887756,Cracked,Cracked,0.986922025680542,Cracked
Mystery_Test_Set\img_test_0399.jpg,0.8682999014854431,0.7641609311103821,Cracked,Cracked,0.8682999014854431,Cracked
Mystery_Test_Set\img_test_0400.jpg,0.9774478673934937,0.7085489630699158,Cracked,Cracked,0.9774478673934937,Cracked
Mystery_Test_Set\img_test_0401.jpg,0.26554447412490845,0.797629714012146,Non-Cracked,Cracked,0.797629714012146,Cracked
Mystery_Test_Set\img_test_0402.jpg,0.996669352054596,0.7369669675827026,Cracked,Cracked,0.996669352054596,Cracked
Mystery_Test_Set\img_test_0403.jpg,0.9760094285011292,0.6526696681976318,Cracked,Cracked,0.9760094285011292,Cracked
Mystery_Test_Set\img_test_0404.jpg,0.7586256265640259,0.7870279550552368,Cracked,Cracked,0.7870279550552368,Cracked
Mystery_Test_Set\img_test_0405.jpg,0.34872663021087646,0.8129258751869202,Non-Cracked,Cracked,0.8129258751869202,Cracked
Mystery_Test_Set\img_test_0406.jpg,0.8875763416290283,0.8559082746505737,Cracked,Cracked,0.8875763416290283,Cracked
Mystery_Test_Set\img_test_0407.jpg,0.9888656735420227,0.920310378074646,Cracked,Cracked,0.9888656735420227,Cracked
Mystery_Test_Set\img_test_0408.jpg,0.7196375727653503,0.6837085485458374,Cracked,Cracked,0.7196375727653503,Cracked
Mystery_Test_Set\img_test_0409.jpg,0.2642471194267273,0.8389283418655396,Non-Cracked,Cracked,0.8389283418655396,Cracked
Mystery_Test_Set\img_test_0410.jpg,0.6262794733047485,0.7145398855209351,Cracked,Cracked,0.7145398855209351,Cracked
Mystery_Test_Set\img_test_0411.jpg,0.2661556005477905,0.7227003574371338,Non-Cracked,Cracked,0.7227003574371338,Cracked
Mystery_Test_Set\img_test_0412.jpg,0.9853219985961914,0.7386547327041626,Cracked,Cracked,0.9853219985961914,Cracked
Mystery_Test_Set\img_test_0413.jpg,0.99103844165802,0.6654387712478638,Cracked,Cracked,0.99103844165802,Cracked
Mystery_Test_Set\img_test_0414.jpg,0.16994254291057587,0.6879163980484009,Non-Cracked,Cracked,0.6879163980484009,Cracked
Mystery_Test_Set\img_test_0415.jpg,0.952948808670044,0.9145532250404358,Cracked,Cracked,0.952948808670044,Cracked
Mystery_Test_Set\img_test_0416.jpg,0.9969817996025085,0.950771689414978,Cracked,Cracked,0.9969817996025085,Cracked
Mystery_Test_Set\img_test_0417.jpg,0.9903019070625305,0.8899573683738708,Cracked,Cracked,0.9903019070625305,Cracked
Mystery_Test_Set\img_test_0418.jpg,0.975676953792572,0.7644979357719421,Cracked,Cracked,0.975676953792572,Cracked
Mystery_Test_Set\img_test_0419.jpg,0.9799923300743103,0.7844038009643555,Cracked,Cracked,0.9799923300743103,Cracked
Mystery_Test_Set\img_test_0420.jpg,0.15732182562351227,0.8455832004547119,Non-Cracked,Cracked,0.8455832004547119,Cracked
Mystery_Test_Set\img_test_0421.jpg,0.9976248145103455,0.9032930731773376,Cracked,Cracked,0.9976248145103455,Cracked
Mystery_Test_Set\img_test_0422.jpg,0.99958735704422,0.9469807147979736,Cracked,Cracked,0.99958735704422,Cracked
Mystery_Test_Set\img_test_0423.jpg,0.6880064010620117,0.6443818211555481,Cracked,Cracked,0.6880064010620117,Cracked
Mystery_Test_Set\img_test_0424.jpg,0.9799750447273254,0.8769221901893616,Cracked,Cracked,0.9799750447273254,Cracked
Mystery_Test_Set\img_test_0425.jpg,0.703995943069458,0.723002016544342,Cracked,Cracked,0.723002016544342,Cracked
Mystery_Test_Set\img_test_0426.jpg,0.9962713718414307,0.8843169808387756,Cracked,Cracked,0.9962713718414307,Cracked
Mystery_Test_Set\img_test_0427.jpg,0.9445562958717346,0.627364993095398,Cracked,Cracked,0.9445562958717346,Cracked
Mystery_Test_Set\img_test_0428.jpg,0.9925068020820618,0.8648329377174377,Cracked,Cracked,0.9925068020820618,Cracked
Mystery_Test_Set\img_test_0429.jpg,0.9943971633911133,0.9108717441558838,Cracked,Cracked,0.9943971633911133,Cracked
Mystery_Test_Set\img_test_0430.jpg,0.9991849064826965,0.8716373443603516,Cracked,Cracked,0.9991849064826965,Cracked
Mystery_Test_Set\img_test_0431.jpg,0.9084420800209045,0.8483593463897705,Cracked,Cracked,0.9084420800209045,Cracked
Mystery_Test_Set\img_test_0432.jpg,0.9688789248466492,0.7720144391059875,Cracked,Cracked,0.9688789248466492,Cracked
